x;y;x_cf;y_cf
[30.0, 11.0, 0.0, 1.0, 1.0, 24.0, 1.0, 0.0, 0.0];1;[30.0, 3.0, -0.0, 1.0, 1.0, 24.0, 1.0, 0.0, 2.0];0
[28.0, 8.0, -1.0, 1.0, 1.0, 22.0, 1.0, 0.0, 1.0];1;[28.0, 2.0, -0.0, 1.0, 1.0, 22.0, 1.0, 0.0, 2.0];0
[30.0, 0.0, -1.0, 0.0, 0.0, 5.0, 1.0, 2.0, 0.0];0;[30.0, 3.0, -0.0, 1.0, 2.0, 5.0, 1.0, 2.0, 1.0];1
[29.0, 13.0, -1.0, 1.0, 1.0, 28.0, 1.0, 0.0, 0.0];1;[29.0, 2.0, -0.0, 1.0, 1.0, 28.0, 1.0, 0.0, 2.0];0
[42.0, 0.0, -1.0, 0.0, 0.0, 28.0, 1.0, 0.0, 0.0];0;[42.0, 5.0, -0.0, 1.0, 2.0, 28.0, 1.0, 0.0, 1.0];1
[31.0, 5.0, 0.0, 1.0, 1.0, 7.0, 1.0, 2.0, 0.0];1;[31.0, 5.0, -0.0, 1.0, 1.0, 7.0, 1.0, 2.0, 2.0];0
[31.0, 0.0, 0.0, 0.0, 0.0, 25.0, 1.0, 3.0, 1.0];0;[31.0, 4.0, -0.0, 1.0, 2.0, 25.0, 1.0, 3.0, 1.0];1
[28.0, 6.0, -1.0, 1.0, 1.0, 125.0, 1.0, 0.0, 1.0];1;[28.0, 2.0, -0.0, 1.0, 1.0, 125.0, 1.0, 0.0, 2.0];0
[51.0, 5.0, 0.0, 0.0, 0.0, 114.0, 1.0, 0.0, 1.0];0;[51.0, 8.0, -0.0, 2.0, 2.0, 114.0, 1.0, 0.0, 1.0];1
[28.0, 5.0, -1.0, 0.0, 0.0, 838.0, 1.0, 0.0, 0.0];1;[28.0, 1.0, -0.0, 1.0, 1.0, 838.0, 1.0, 0.0, 2.0];0
[22.0, 0.0, -1.0, 1.0, 1.0, 21.0, 1.0, 0.0, 0.0];1;[22.0, -0.0, -0.0, 1.0, 1.0, 21.0, 1.0, 0.0, 2.0];0
[23.0, 0.0, -1.0, 0.0, 0.0, 22.0, 1.0, 0.0, 1.0];0;[23.0, -0.0, -0.0, 1.0, 1.0, 22.0, 1.0, 0.0, 1.0];1
[33.0, 7.0, -1.0, 1.0, 1.0, 29.0, 1.0, 2.0, 0.0];1;[33.0, 6.0, -0.0, 1.0, 1.0, 29.0, 1.0, 2.0, 2.0];0
[29.0, 2.0, -1.0, 0.0, 0.0, 650.0, 1.0, 0.0, 0.0];1;[29.0, 2.0, -0.0, 1.0, 1.0, 650.0, 1.0, 0.0, 2.0];0
[22.0, 0.0, -1.0, 0.0, 0.0, 23.0, 1.0, 0.0, 0.0];1;[22.0, -0.0, -0.0, 1.0, 1.0, 23.0, 1.0, 0.0, 2.0];0
[29.0, 8.0, 0.0, 1.0, 1.0, 30.0, 1.0, 0.0, 1.0];1;[29.0, 2.0, -0.0, 1.0, 1.0, 30.0, 1.0, 0.0, 2.0];0
[49.0, 2.0, -1.0, 0.0, 0.0, 44.0, 1.0, 0.0, 0.0];0;[49.0, 7.0, -0.0, 2.0, 2.0, 44.0, 1.0, 0.0, 1.0];1
[28.0, 0.0, 0.0, 1.0, 1.0, 56.0, 1.0, 3.0, 1.0];0;[28.0, 3.0, -0.0, 1.0, 2.0, 56.0, 1.0, 3.0, 1.0];1
[34.0, 27.0, -1.0, 1.0, 1.0, 2834.0, 1.0, 0.0, 0.0];1;[34.0, 1.0, -0.0, 1.0, 1.0, 2834.0, 1.0, 0.0, 2.0];0
[23.0, 0.0, 0.0, 0.0, 0.0, 29.0, 1.0, 2.0, 0.0];0;[23.0, 1.0, -0.0, 1.0, 2.0, 29.0, 1.0, 2.0, 1.0];1
[50.0, 15.0, -1.0, 0.0, 0.0, 25.0, 1.0, 0.0, 1.0];1;[50.0, 10.0, -0.0, 1.0, 1.0, 25.0, 1.0, 0.0, 2.0];0
[21.0, 1.0, -1.0, 1.0, 1.0, 20.0, 1.0, 0.0, 0.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, 20.0, 1.0, 0.0, 2.0];0
[34.0, 5.0, -13.0, 0.0, 0.0, 50.0, 1.0, 0.0, 1.0];0;[34.0, 5.0, -0.0, 1.0, 1.0, 50.0, 1.0, 0.0, 1.0];1
[41.0, 0.0, 0.0, 0.0, 0.0, 9.0, 1.0, 2.0, 1.0];0;[41.0, 7.0, -0.0, 1.0, 2.0, 9.0, 1.0, 2.0, 1.0];1
[41.0, 0.0, 0.0, 0.0, 0.0, 24.0, 1.0, 2.0, 1.0];0;[41.0, 6.0, -0.0, 2.0, 2.0, 24.0, 1.0, 2.0, 1.0];1
[21.0, 2.0, -1.0, 0.0, 0.0, 50.0, 1.0, 2.0, 0.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, 50.0, 1.0, 2.0, 1.0];0
[70.0, 11.0, -13.0, 1.0, 1.0, 312.0, 1.0, 2.0, 0.0];0;[70.0, 16.0, -0.0, 2.0, 2.0, 312.0, 1.0, 2.0, 1.0];1
[25.0, 0.0, -1.0, 0.0, 0.0, 3.0, 1.0, 2.0, 1.0];0;[25.0, 1.0, -0.0, 1.0, 2.0, 3.0, 1.0, 2.0, 1.0];1
[37.0, 22.0, -1.0, 1.0, 1.0, 1954.0, 1.0, 0.0, 0.0];1;[37.0, 3.0, -0.0, 1.0, 1.0, 1954.0, 1.0, 0.0, 2.0];0
[30.0, 0.0, -1.0, 0.0, 0.0, 23.0, 1.0, 5.0, 0.0];0;[30.0, 5.0, -0.0, 2.0, 2.0, 23.0, 1.0, 5.0, 1.0];1
[21.0, 0.0, -1.0, 1.0, 1.0, 292.0, 1.0, 0.0, 0.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, 92.0, 1.0, 0.0, 2.0];0
[27.0, 0.0, -1.0, 0.0, 0.0, 43.0, 1.0, 0.0, 1.0];0;[27.0, -0.0, -0.0, 1.0, 2.0, 43.0, 1.0, 0.0, 1.0];1
[44.0, 2.0, 0.0, 1.0, 1.0, -1.0, 1.0, 2.0, 1.0];0;[44.0, 8.0, -0.0, 1.0, 2.0, -0.0, 1.0, 2.0, 1.0];1
[34.0, 3.0, -1.0, 1.0, 1.0, 24.0, 1.0, 2.0, 1.0];0;[34.0, 5.0, -0.0, 1.0, 2.0, 24.0, 1.0, 2.0, 1.0];1
[54.0, 2.0, -1.0, 1.0, 1.0, 25.0, 1.0, 5.0, 1.0];0;[54.0, 14.0, -0.0, 1.0, 2.0, 25.0, 1.0, 5.0, 1.0];1
[61.0, 5.0, -13.0, 0.0, 0.0, 292.0, 1.0, 0.0, 0.0];0;[61.0, 11.0, -0.0, 2.0, 2.0, 292.0, 1.0, 0.0, 1.0];1
[50.0, 2.0, -28.0, 1.0, 1.0, 20.0, 1.0, 0.0, 1.0];0;[50.0, 8.0, -0.0, 1.0, 2.0, 20.0, 1.0, 0.0, 1.0];1
[30.0, 0.0, 0.0, 0.0, 0.0, 5.0, 1.0, 2.0, 1.0];0;[30.0, 3.0, -0.0, 1.0, 2.0, 5.0, 1.0, 2.0, 1.0];1
[23.0, 1.0, -1.0, 1.0, 1.0, 92.0, 1.0, 0.0, 0.0];1;[23.0, -0.0, -0.0, 1.0, 1.0, 92.0, 1.0, 0.0, 2.0];0
[45.0, 12.0, -1.0, 1.0, 1.0, 92.0, 1.0, 0.0, 1.0];1;[45.0, 8.0, -0.0, 1.0, 1.0, 92.0, 1.0, 0.0, 2.0];0
[45.0, 17.0, -1.0, 1.0, 1.0, 1125.0, 1.0, 0.0, 0.0];1;[45.0, 7.0, -0.0, 1.0, 1.0, 1125.0, 1.0, 0.0, 2.0];0
[21.0, 0.0, -1.0, 1.0, 1.0, 168.0, 1.0, 0.0, 0.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, 92.0, 1.0, 0.0, 2.0];0
[32.0, 4.0, -1.0, 1.0, 1.0, 26.0, 1.0, 0.0, 0.0];1;[32.0, 3.0, -0.0, 1.0, 1.0, 26.0, 1.0, 0.0, 2.0];0
[31.0, 1.0, -1.0, 1.0, 1.0, 27.0, 1.0, 2.0, 0.0];0;[31.0, 3.0, -0.0, 1.0, 2.0, 27.0, 1.0, 2.0, 1.0];1
[39.0, 1.0, -1.0, 0.0, 0.0, 19.0, 1.0, 2.0, 0.0];0;[39.0, 6.0, -0.0, 1.0, 2.0, 19.0, 1.0, 2.0, 1.0];1
[58.0, 1.0, -1.0, 0.0, 0.0, 22.0, 1.0, 2.0, 1.0];0;[58.0, 12.0, -0.0, 2.0, 2.0, 22.0, 1.0, 2.0, 1.0];1
[32.0, 3.0, -1.0, 1.0, 1.0, 67.0, 1.0, 0.0, 0.0];1;[32.0, 3.0, -0.0, 1.0, 1.0, 67.0, 1.0, 0.0, 2.0];0
[24.0, 3.0, 0.0, 1.0, 1.0, -10.0, 1.0, 0.0, 0.0];1;[24.0, 1.0, -0.0, 1.0, 1.0, -0.0, 1.0, 0.0, 2.0];0
[35.0, 2.0, -1.0, 0.0, 0.0, 125.0, 1.0, 0.0, 0.0];0;[35.0, 2.0, -0.0, 2.0, 2.0, 125.0, 1.0, 0.0, 1.0];1
[39.0, 13.0, -1.0, 1.0, 1.0, 47.0, 1.0, 0.0, 0.0];1;[39.0, 6.0, -0.0, 1.0, 1.0, 47.0, 1.0, 0.0, 2.0];0
[38.0, 19.0, -4.0, 1.0, 1.0, 22.0, 1.0, 0.0, 0.0];1;[38.0, 6.0, -0.0, 1.0, 1.0, 22.0, 1.0, 0.0, 2.0];0
[22.0, 0.0, -1.0, 0.0, 0.0, 24.0, 1.0, 3.0, 1.0];0;[22.0, 1.0, -0.0, 1.0, 2.0, 24.0, 1.0, 3.0, 1.0];1
[22.0, 1.0, -1.0, 1.0, 1.0, 25.0, 1.0, 0.0, 0.0];1;[22.0, -0.0, -0.0, 1.0, 1.0, 25.0, 1.0, 0.0, 2.0];0
[22.0, 1.0, -1.0, 1.0, 1.0, 148.0, 1.0, 0.0, 0.0];1;[22.0, -0.0, -0.0, 1.0, 1.0, 148.0, 1.0, 0.0, 2.0];0
[41.0, 0.0, 0.0, 0.0, 0.0, 21.0, 1.0, 0.0, 1.0];0;[41.0, 5.0, -0.0, 1.0, 2.0, 21.0, 1.0, 0.0, 1.0];1
[36.0, 1.0, -1.0, 1.0, 0.0, 20.0, 1.0, 2.0, 0.0];0;[36.0, 5.0, -0.0, 1.0, 2.0, 20.0, 1.0, 2.0, 1.0];1
[26.0, 7.0, -1.0, 0.0, 0.0, 1655.0, 1.0, 2.0, 1.0];1;[26.0, 1.0, -0.0, 1.0, 1.0, 1655.0, 1.0, 2.0, 2.0];0
[39.0, 17.0, -1.0, 1.0, 1.0, 4346.0, 1.0, 2.0, 0.0];1;[39.0, 3.0, -0.0, 1.0, 1.0, 4346.0, 1.0, 2.0, 2.0];0
[35.0, 6.0, 0.0, 1.0, 1.0, 22.0, 1.0, 0.0, 0.0];1;[35.0, 4.0, -0.0, 1.0, 1.0, 22.0, 1.0, 0.0, 2.0];0
[35.0, 1.0, -1.0, 0.0, 0.0, 19.0, 1.0, 0.0, 0.0];0;[35.0, 3.0, -0.0, 1.0, 2.0, 19.0, 1.0, 0.0, 1.0];1
[22.0, 1.0, -1.0, 1.0, 1.0, 361.0, 1.0, 0.0, 0.0];1;[22.0, -0.0, -0.0, 1.0, 1.0, 361.0, 1.0, 0.0, 2.0];0
[45.0, 0.0, 0.0, 0.0, 0.0, 889.0, 1.0, 2.0, 0.0];0;[45.0, 7.0, -0.0, 1.0, 2.0, 889.0, 1.0, 2.0, 1.0];1
[24.0, 1.0, -1.0, 1.0, 1.0, 41.0, 1.0, 0.0, 1.0];1;[24.0, 1.0, -0.0, 1.0, 1.0, 41.0, 1.0, 0.0, 2.0];0
[39.0, 0.0, -1.0, 0.0, 0.0, 29.0, 1.0, 2.0, 1.0];0;[39.0, 6.0, -0.0, 1.0, 2.0, 29.0, 1.0, 2.0, 1.0];1
[30.0, 4.0, -1.0, 0.0, 0.0, 27.0, 1.0, 0.0, 1.0];1;[30.0, 3.0, -0.0, 1.0, 1.0, 27.0, 1.0, 0.0, 2.0];0
[25.0, 7.0, -4.0, 1.0, 1.0, 75.0, 1.0, 2.0, 1.0];1;[25.0, 3.0, -0.0, 1.0, 1.0, 75.0, 1.0, 2.0, 2.0];0
[42.0, 1.0, -12.0, 0.0, 0.0, 189.0, 1.0, 0.0, 1.0];0;[42.0, 5.0, -0.0, 1.0, 2.0, 189.0, 1.0, 0.0, 1.0];1
[19.0, 0.0, -1.0, 1.0, 1.0, 29.0, 1.0, 5.0, 1.0];0;[19.0, 2.0, -0.0, 1.0, 2.0, 29.0, 1.0, 5.0, 1.0];1
[20.0, 0.0, -1.0, 0.0, 0.0, 31.0, 1.0, 2.0, 0.0];0;[20.0, -0.0, -0.0, 1.0, 2.0, 31.0, 1.0, 2.0, 1.0];1
[53.0, 4.0, -1.0, 1.0, 1.0, 14.0, 1.0, 5.0, 1.0];0;[53.0, 14.0, -0.0, 1.0, 2.0, 14.0, 1.0, 5.0, 1.0];1
[49.0, 0.0, -1.0, 1.0, 1.0, 44.0, 1.0, 2.0, 0.0];0;[49.0, 10.0, -0.0, 1.0, 2.0, 44.0, 1.0, 2.0, 1.0];1
[54.0, 28.0, -1.0, 1.0, 1.0, 138.0, 1.0, 0.0, 0.0];1;[54.0, 11.0, -0.0, 1.0, 1.0, 138.0, 1.0, 0.0, 2.0];0
[26.0, 1.0, -1.0, 1.0, 1.0, 23.0, 1.0, 3.0, 1.0];0;[26.0, 2.0, -0.0, 2.0, 2.0, 23.0, 1.0, 3.0, 1.0];1
[47.0, 0.0, 0.0, 0.0, 0.0, 27.0, 1.0, 3.0, 1.0];0;[47.0, 10.0, -0.0, 1.0, 2.0, 27.0, 1.0, 3.0, 1.0];1
[21.0, 1.0, -1.0, 1.0, 1.0, 24.0, 1.0, 0.0, 0.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, 24.0, 1.0, 0.0, 2.0];0
[33.0, 2.0, -1.0, 0.0, 0.0, 26.0, 1.0, 0.0, 1.0];0;[33.0, 2.0, -0.0, 1.0, 2.0, 26.0, 1.0, 0.0, 1.0];1
[37.0, 1.0, -3.0, 1.0, 1.0, 16.0, 1.0, 0.0, 1.0];0;[37.0, 3.0, -0.0, 2.0, 2.0, 16.0, 1.0, 0.0, 1.0];1
[59.0, 2.0, 0.0, 0.0, 0.0, 5.0, 1.0, 0.0, 1.0];0;[59.0, 11.0, -0.0, 1.0, 2.0, 5.0, 1.0, 0.0, 1.0];1
[21.0, 0.0, -1.0, 1.0, 1.0, 23.0, 1.0, 5.0, 0.0];0;[21.0, 2.0, -0.0, 2.0, 2.0, 23.0, 1.0, 5.0, 1.0];1
[52.0, 4.0, 0.0, 0.0, 0.0, 25.0, 1.0, 0.0, 1.0];0;[52.0, 8.0, -0.0, 2.0, 2.0, 25.0, 1.0, 0.0, 1.0];1
[22.0, 3.0, -1.0, 0.0, 0.0, 815.0, 1.0, 0.0, 0.0];1;[22.0, -0.0, -0.0, 1.0, 1.0, 405.0, 1.0, 0.0, 2.0];0
[32.0, 17.0, 0.0, 1.0, 1.0, 7.0, 1.0, 0.0, 0.0];1;[32.0, 3.0, -0.0, 1.0, 1.0, 7.0, 1.0, 0.0, 2.0];0
[47.0, 3.0, -1.0, 0.0, 0.0, 96.0, 1.0, 5.0, 1.0];0;[47.0, 11.0, -0.0, 2.0, 2.0, 96.0, 1.0, 5.0, 1.0];1
[27.0, 0.0, -1.0, 0.0, 0.0, 119.0, 1.0, 2.0, 0.0];0;[27.0, 2.0, -0.0, 1.0, 2.0, 119.0, 1.0, 2.0, 1.0];1
[24.0, 0.0, -1.0, 0.0, 0.0, 28.0, 1.0, 0.0, 1.0];0;[24.0, -0.0, -0.0, 1.0, 1.0, 28.0, 1.0, 0.0, 1.0];1
[52.0, 0.0, -1.0, 0.0, 0.0, 39.0, 1.0, 3.0, 0.0];0;[52.0, 11.0, -0.0, 2.0, 2.0, 39.0, 1.0, 3.0, 1.0];1
[24.0, 0.0, -1.0, 1.0, 1.0, 162.0, 1.0, 0.0, 0.0];1;[24.0, -0.0, -0.0, 1.0, 1.0, 162.0, 1.0, 0.0, 2.0];0
[58.0, 2.0, -1.0, 0.0, 0.0, 121.0, 1.0, 2.0, 0.0];0;[58.0, 12.0, -0.0, 2.0, 2.0, 121.0, 1.0, 2.0, 1.0];1
[25.0, 15.0, -1.0, 1.0, 1.0, 48.0, 1.0, 0.0, 0.0];1;[25.0, 1.0, -0.0, 1.0, 1.0, 48.0, 1.0, 0.0, 2.0];0
[37.0, 8.0, -1.0, 0.0, 0.0, 25.0, 1.0, 0.0, 0.0];1;[37.0, 5.0, -0.0, 1.0, 1.0, 25.0, 1.0, 0.0, 2.0];0
[53.0, 1.0, -8.0, 1.0, 1.0, 48.0, 1.0, 3.0, 1.0];0;[53.0, 12.0, -0.0, 1.0, 2.0, 48.0, 1.0, 3.0, 1.0];1
[24.0, 5.0, -1.0, 1.0, 1.0, 29.0, 1.0, 0.0, 0.0];1;[24.0, 1.0, -0.0, 1.0, 1.0, 29.0, 1.0, 0.0, 2.0];0
[24.0, 1.0, -1.0, 0.0, 0.0, 17.0, 1.0, 0.0, 0.0];1;[24.0, 1.0, -0.0, 1.0, 1.0, 17.0, 1.0, 0.0, 2.0];0
[31.0, 9.0, -1.0, 0.0, 0.0, 22.0, 1.0, 0.0, 0.0];1;[31.0, 3.0, -0.0, 1.0, 1.0, 22.0, 1.0, 0.0, 2.0];0
[22.0, 3.0, 0.0, 0.0, 0.0, 7755.0, 1.0, 0.0, 0.0];1;[22.0, -0.0, -0.0, 1.0, 1.0, 405.0, 1.0, 0.0, 2.0];0
[21.0, 0.0, -1.0, 1.0, 1.0, 48.0, 1.0, 5.0, 0.0];0;[21.0, 2.0, -0.0, 2.0, 2.0, 48.0, 1.0, 5.0, 1.0];1
[35.0, 1.0, -1.0, 0.0, 0.0, 13.0, 1.0, 0.0, 0.0];0;[35.0, 3.0, -0.0, 1.0, 2.0, 13.0, 1.0, 0.0, 1.0];1
[40.0, 1.0, -1.0, 0.0, 0.0, 1820.0, 1.0, 0.0, 0.0];0;[40.0, 2.0, -0.0, 2.0, 2.0, 1820.0, 1.0, 0.0, 1.0];1
[38.0, 2.0, -1.0, 0.0, 0.0, 29.0, 1.0, 0.0, 0.0];0;[38.0, 4.0, -0.0, 1.0, 2.0, 29.0, 1.0, 0.0, 1.0];1
[46.0, 0.0, -1.0, 0.0, 0.0, 16.0, 1.0, 1.0, 1.0];0;[46.0, 7.0, -0.0, 2.0, 2.0, 16.0, 1.0, 1.0, 1.0];1
[55.0, 1.0, -1.0, 0.0, 0.0, 18.0, 1.0, 0.0, 0.0];0;[55.0, 10.0, -0.0, 1.0, 2.0, 18.0, 1.0, 0.0, 1.0];1
[43.0, 1.0, -30.0, 0.0, 0.0, 25.0, 1.0, 2.0, 0.0];0;[43.0, 8.0, -0.0, 1.0, 2.0, 25.0, 1.0, 2.0, 1.0];1
[48.0, 0.0, -1.0, 0.0, 0.0, 26.0, 1.0, 0.0, 0.0];0;[48.0, 7.0, -0.0, 2.0, 2.0, 26.0, 1.0, 0.0, 1.0];1
[36.0, 2.0, -17.0, 0.0, 0.0, 23.0, 1.0, 2.0, 1.0];0;[36.0, 5.0, -0.0, 1.0, 2.0, 23.0, 1.0, 2.0, 1.0];1
[25.0, 5.0, -1.0, 1.0, 1.0, 1301.0, 1.0, 0.0, 0.0];1;[25.0, -0.0, -0.0, 1.0, 1.0, 1301.0, 1.0, 0.0, 2.0];0
[52.0, 0.0, -1.0, 0.0, 0.0, 24.0, 1.0, 0.0, 0.0];0;[52.0, 8.0, -0.0, 2.0, 2.0, 24.0, 1.0, 0.0, 1.0];1
[52.0, 0.0, -1.0, 1.0, 1.0, 624.0, 1.0, 0.0, 0.0];0;[52.0, 8.0, -0.0, 1.0, 2.0, 624.0, 1.0, 0.0, 1.0];1
[35.0, 9.0, -1.0, 0.0, 0.0, 28.0, 1.0, 0.0, 0.0];1;[35.0, 4.0, -0.0, 1.0, 1.0, 28.0, 1.0, 0.0, 2.0];0
[47.0, 0.0, -1.0, 0.0, 0.0, 69.0, 1.0, 2.0, 1.0];0;[47.0, 9.0, -0.0, 1.0, 2.0, 69.0, 1.0, 2.0, 1.0];1
[27.0, 5.0, 0.0, 1.0, 1.0, 1539.0, 1.0, 0.0, 1.0];1;[27.0, -0.0, -0.0, 1.0, 1.0, 1539.0, 1.0, 0.0, 2.0];0
[53.0, 2.0, -1.0, 0.0, 0.0, 18.0, 1.0, 0.0, 0.0];0;[53.0, 9.0, -0.0, 1.0, 2.0, 18.0, 1.0, 0.0, 1.0];1
[34.0, 0.0, -1.0, 1.0, 0.0, 20.0, 1.0, 2.0, 0.0];0;[34.0, 4.0, -0.0, 2.0, 2.0, 20.0, 1.0, 2.0, 1.0];1
[30.0, 8.0, -1.0, 1.0, 1.0, 19.0, 1.0, 0.0, 1.0];1;[30.0, 3.0, -0.0, 1.0, 1.0, 19.0, 1.0, 0.0, 2.0];0
[29.0, 0.0, -1.0, 1.0, 1.0, 25.0, 1.0, 0.0, 1.0];0;[29.0, -0.0, -0.0, 2.0, 2.0, 25.0, 1.0, 0.0, 1.0];1
[37.0, 6.0, -1.0, 1.0, 1.0, 24.0, 1.0, 3.0, 0.0];1;[37.0, 6.0, -0.0, 1.0, 1.0, 24.0, 1.0, 3.0, 1.0];0
[26.0, 0.0, -1.0, 0.0, 0.0, 5.0, 1.0, 3.0, 0.0];0;[26.0, 2.0, -0.0, 2.0, 2.0, 5.0, 1.0, 3.0, 1.0];1
[37.0, 3.0, -1.0, 1.0, 1.0, 55.0, 1.0, 3.0, 1.0];0;[37.0, 6.0, -0.0, 1.0, 2.0, 55.0, 1.0, 3.0, 1.0];1
[34.0, 0.0, 0.0, 0.0, 0.0, -7.0, 1.0, 0.0, 0.0];0;[34.0, 2.0, -0.0, 2.0, 2.0, -0.0, 1.0, 0.0, 1.0];1
[23.0, 4.0, -1.0, 0.0, 0.0, 53.0, 1.0, 5.0, 0.0];0;[23.0, 4.0, -0.0, 1.0, 2.0, 53.0, 1.0, 5.0, 1.0];1
[50.0, 0.0, -1.0, 0.0, 0.0, 49.0, 1.0, 0.0, 0.0];0;[50.0, 8.0, -0.0, 1.0, 2.0, 49.0, 1.0, 0.0, 1.0];1
[21.0, 3.0, 0.0, 1.0, 1.0, -6.0, 1.0, 0.0, 0.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, -0.0, 1.0, 0.0, 2.0];0
[30.0, 7.0, -1.0, 1.0, 1.0, 14471.0, 1.0, 0.0, 0.0];1;[30.0, -0.0, -0.0, 1.0, 1.0, 2905.0, 1.0, 0.0, 2.0];0
[29.0, 2.0, -1.0, 0.0, 0.0, 78.0, 1.0, 0.0, 1.0];0;[29.0, 2.0, -0.0, 1.0, 1.0, 78.0, 1.0, 0.0, 1.0];1
[32.0, 1.0, -27.0, 0.0, 0.0, 0.0, 1.0, 3.0, 0.0];0;[32.0, 4.0, -0.0, 2.0, 2.0, -0.0, 1.0, 3.0, 1.0];1
[29.0, 5.0, -1.0, 1.0, 0.0, 53.0, 1.0, 0.0, 0.0];1;[29.0, 2.0, -0.0, 1.0, 1.0, 53.0, 1.0, 0.0, 2.0];0
[26.0, 2.0, -1.0, 1.0, 1.0, 99.0, 1.0, 0.0, 0.0];1;[26.0, -0.0, -0.0, 1.0, 1.0, 99.0, 1.0, 0.0, 1.0];0
[21.0, 0.0, -1.0, 1.0, 1.0, -10.0, 1.0, 2.0, 0.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, -0.0, 1.0, 2.0, 1.0];0
[43.0, 0.0, -1.0, 0.0, 0.0, 73.0, 1.0, 0.0, 0.0];0;[43.0, 5.0, -0.0, 2.0, 2.0, 73.0, 1.0, 0.0, 1.0];1
[38.0, 10.0, -1.0, 1.0, 1.0, 18.0, 1.0, 2.0, 0.0];1;[38.0, 7.0, -0.0, 1.0, 1.0, 18.0, 1.0, 2.0, 2.0];0
[58.0, 0.0, -1.0, 0.0, 0.0, 33.0, 1.0, 0.0, 1.0];0;[58.0, 11.0, -0.0, 1.0, 2.0, 33.0, 1.0, 0.0, 1.0];1
[34.0, 5.0, -1.0, 1.0, 1.0, 6.0, 1.0, 2.0, 0.0];1;[34.0, 5.0, -0.0, 1.0, 1.0, 6.0, 1.0, 2.0, 1.0];0
[65.0, 7.0, -1.0, 0.0, 0.0, 22.0, 1.0, 0.0, 1.0];0;[65.0, 13.0, -0.0, 2.0, 2.0, 22.0, 1.0, 0.0, 1.0];1
[26.0, 5.0, -1.0, 0.0, 0.0, 27.0, 1.0, 0.0, 1.0];1;[26.0, -0.0, -0.0, 1.0, 1.0, 27.0, 1.0, 0.0, 1.0];0
[21.0, 0.0, -1.0, 0.0, 0.0, 51.0, 1.0, 0.0, 0.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, 51.0, 1.0, 0.0, 2.0];0
[32.0, 3.0, -1.0, 1.0, 1.0, 193.0, 1.0, 0.0, 0.0];1;[32.0, 3.0, -0.0, 1.0, 1.0, 193.0, 1.0, 0.0, 2.0];0
[49.0, 0.0, -4.0, 0.0, 0.0, 20.0, 1.0, 0.0, 0.0];0;[49.0, 7.0, -0.0, 2.0, 2.0, 20.0, 1.0, 0.0, 1.0];1
[37.0, 3.0, -1.0, 0.0, 0.0, 20.0, 1.0, 2.0, 1.0];0;[37.0, 5.0, -0.0, 2.0, 2.0, 20.0, 1.0, 2.0, 1.0];1
[60.0, 0.0, -1.0, 0.0, 0.0, 5235.0, 1.0, 0.0, 0.0];0;[60.0, 5.0, -0.0, 2.0, 2.0, 5235.0, 1.0, 0.0, 1.0];1
[25.0, 4.0, -1.0, 1.0, 1.0, 217.0, 1.0, 0.0, 1.0];1;[25.0, 1.0, -0.0, 1.0, 1.0, 217.0, 1.0, 0.0, 2.0];0
[53.0, 1.0, -1.0, 0.0, 0.0, 22.0, 1.0, 0.0, 1.0];0;[53.0, 9.0, -0.0, 1.0, 2.0, 22.0, 1.0, 0.0, 1.0];1
[45.0, 1.0, -22.0, 0.0, 0.0, 1.0, 1.0, 3.0, 1.0];0;[45.0, 9.0, -0.0, 1.0, 2.0, 1.0, 1.0, 3.0, 1.0];1
[54.0, 0.0, 0.0, 0.0, 0.0, -4.0, 1.0, 5.0, 0.0];0;[54.0, 14.0, -0.0, 1.0, 2.0, -0.0, 1.0, 5.0, 1.0];1
[45.0, 1.0, -1.0, 0.0, 0.0, 642.0, 1.0, 3.0, 1.0];0;[45.0, 8.0, -0.0, 2.0, 2.0, 642.0, 1.0, 3.0, 1.0];1
[34.0, 21.0, 0.0, 1.0, 1.0, 799.0, 1.0, 0.0, 0.0];1;[34.0, 3.0, -0.0, 1.0, 1.0, 799.0, 1.0, 0.0, 2.0];0
[24.0, 3.0, -1.0, 1.0, 1.0, 1059.0, 1.0, 0.0, 0.0];1;[24.0, -0.0, -0.0, 1.0, 1.0, 1030.0, 1.0, 0.0, 2.0];0
[47.0, 1.0, 0.0, 1.0, 1.0, 1967.0, 1.0, 2.0, 0.0];0;[47.0, 7.0, -0.0, 1.0, 2.0, 1967.0, 1.0, 2.0, 1.0];1
[26.0, 20.0, 0.0, 1.0, 1.0, 1055.0, 1.0, 0.0, 0.0];1;[26.0, -0.0, -0.0, 1.0, 1.0, 1055.0, 1.0, 0.0, 2.0];0
[26.0, 3.0, -1.0, 1.0, 1.0, 50.0, 1.0, 0.0, 1.0];1;[26.0, -0.0, -0.0, 1.0, 1.0, 50.0, 1.0, 0.0, 1.0];0
