x;y;x_cf;y_cf
[58.0, 1.0, -1.0, 0.0, 0.0, 22.0, 1.0, 2.0, 1.0];0;[58.0, 1.0, -0.0, 1.0, 2.0, 22.0, -10.0, 2.0, 1.0];1
[24.0, 3.0, 0.0, 1.0, 1.0, -10.0, 1.0, 0.0, 0.0];1;[24.0, 3.0, -0.0, 1.0, 1.0, -0.0, 3.0, 0.0, 2.0];0
[35.0, 2.0, -1.0, 0.0, 0.0, 125.0, 1.0, 0.0, 0.0];0;[35.0, 2.0, -0.0, 1.0, 1.0, 125.0, -1.0, 0.0, 1.0];1
[31.0, 0.0, 0.0, 0.0, 0.0, 94.0, 0.0, 2.0, 1.0];0;[31.0, -0.0, -0.0, 1.0, 2.0, 94.0, -2.0, 2.0, 1.0];1
[39.0, 13.0, -1.0, 1.0, 1.0, 47.0, 1.0, 0.0, 0.0];1;[39.0, 12.0, -0.0, 1.0, 1.0, 47.0, 7.0, 0.0, 2.0];0
[23.0, 2.0, -1.0, 0.0, 0.0, 32.0, 0.0, 3.0, 1.0];0;[23.0, 2.0, -0.0, 1.0, 1.0, 32.0, 0.0, 3.0, 1.0];1
[37.0, 1.0, -1.0, 0.0, 0.0, 24.0, 0.0, 2.0, 0.0];0;[37.0, 1.0, -0.0, 1.0, 2.0, 24.0, -3.0, 2.0, 1.0];1
[38.0, 19.0, -4.0, 1.0, 1.0, 22.0, 1.0, 0.0, 0.0];1;[38.0, 18.0, -0.0, 1.0, 1.0, 22.0, 13.0, 0.0, 2.0];0
[22.0, 0.0, -1.0, 0.0, 0.0, 24.0, 1.0, 3.0, 1.0];0;[22.0, -0.0, -0.0, 1.0, 2.0, 24.0, 0.0, 3.0, 1.0];1
[41.0, 0.0, 0.0, 0.0, 0.0, 21.0, 1.0, 0.0, 1.0];0;[41.0, 1.0, -0.0, 1.0, 2.0, 21.0, -3.0, 0.0, 1.0];1
[36.0, 1.0, -1.0, 1.0, 0.0, 20.0, 1.0, 2.0, 0.0];0;[36.0, 1.0, -0.0, 1.0, 2.0, 20.0, -3.0, 2.0, 1.0];1
[26.0, 7.0, -1.0, 0.0, 0.0, 1655.0, 1.0, 2.0, 1.0];1;[26.0, 7.0, -0.0, 1.0, 1.0, 1655.0, 6.0, 2.0, 2.0];0
[39.0, 17.0, -1.0, 1.0, 1.0, 4346.0, 1.0, 2.0, 0.0];1;[39.0, 17.0, -0.0, 1.0, 1.0, 4346.0, 14.0, 2.0, 2.0];0
[35.0, 1.0, -1.0, 0.0, 0.0, 19.0, 1.0, 0.0, 0.0];0;[35.0, 1.0, -0.0, 1.0, 1.0, 19.0, -2.0, 0.0, 1.0];1
[45.0, 0.0, 0.0, 0.0, 0.0, 889.0, 1.0, 2.0, 0.0];0;[45.0, -0.0, -0.0, 1.0, 2.0, 889.0, -6.0, 2.0, 1.0];1
[39.0, 0.0, -1.0, 0.0, 0.0, 29.0, 1.0, 2.0, 1.0];0;[39.0, 1.0, -0.0, 1.0, 2.0, 29.0, -4.0, 2.0, 1.0];1
[25.0, 7.0, -4.0, 1.0, 1.0, 75.0, 1.0, 2.0, 1.0];1;[25.0, 7.0, -0.0, 1.0, 1.0, 75.0, 5.0, 2.0, 2.0];0
[42.0, 1.0, -12.0, 0.0, 0.0, 189.0, 1.0, 0.0, 1.0];0;[42.0, 1.0, -0.0, 1.0, 2.0, 189.0, -3.0, 0.0, 1.0];1
[19.0, 0.0, -1.0, 1.0, 1.0, 29.0, 1.0, 5.0, 1.0];0;[19.0, 1.0, -0.0, 1.0, 2.0, 29.0, 0.0, 5.0, 1.0];1
[20.0, 0.0, -1.0, 0.0, 0.0, 31.0, 1.0, 2.0, 0.0];0;[20.0, -0.0, -0.0, 1.0, 1.0, 31.0, 0.0, 2.0, 1.0];1
[53.0, 4.0, -1.0, 1.0, 1.0, 14.0, 1.0, 5.0, 1.0];0;[53.0, 4.0, -0.0, 1.0, 2.0, 14.0, -8.0, 5.0, 1.0];1
[49.0, 0.0, -1.0, 1.0, 1.0, 44.0, 1.0, 2.0, 0.0];0;[49.0, -0.0, -0.0, 1.0, 2.0, 44.0, -8.0, 2.0, 1.0];1
[54.0, 28.0, -1.0, 1.0, 1.0, 138.0, 1.0, 0.0, 0.0];1;[54.0, 28.0, -0.0, 1.0, 1.0, 138.0, 17.0, 0.0, 2.0];0
[23.0, 2.0, -1.0, 0.0, 0.0, 21.0, 0.0, 2.0, 1.0];0;[23.0, 2.0, -0.0, 1.0, 1.0, 21.0, 0.0, 2.0, 1.0];1
[26.0, 1.0, -1.0, 1.0, 1.0, 23.0, 1.0, 3.0, 1.0];0;[26.0, 2.0, -0.0, 1.0, 2.0, 23.0, 0.0, 3.0, 1.0];1
[47.0, 0.0, 0.0, 0.0, 0.0, 27.0, 1.0, 3.0, 1.0];0;[47.0, 1.0, -0.0, 1.0, 2.0, 27.0, -8.0, 3.0, 1.0];1
[37.0, 1.0, -3.0, 1.0, 1.0, 16.0, 1.0, 0.0, 1.0];0;[37.0, 2.0, -0.0, 1.0, 2.0, 16.0, -1.0, 0.0, 1.0];1
[59.0, 2.0, 0.0, 0.0, 0.0, 5.0, 1.0, 0.0, 1.0];0;[59.0, 3.0, -0.0, 1.0, 2.0, 5.0, -7.0, 0.0, 1.0];1
[21.0, 0.0, -1.0, 1.0, 1.0, 23.0, 1.0, 5.0, 0.0];0;[21.0, -0.0, -0.0, 1.0, 2.0, 23.0, -2.0, 5.0, 1.0];1
[52.0, 4.0, 0.0, 0.0, 0.0, 25.0, 1.0, 0.0, 1.0];0;[52.0, 5.0, -0.0, 1.0, 2.0, 25.0, -3.0, 0.0, 1.0];1
[22.0, 3.0, -1.0, 0.0, 0.0, 815.0, 1.0, 0.0, 0.0];1;[22.0, 3.0, -0.0, 1.0, 1.0, 815.0, 5.0, 0.0, 2.0];0
[32.0, 17.0, 0.0, 1.0, 1.0, 7.0, 1.0, 0.0, 0.0];1;[32.0, 16.0, -0.0, 1.0, 1.0, 7.0, 13.0, 0.0, 2.0];0
[47.0, 3.0, -1.0, 0.0, 0.0, 96.0, 1.0, 5.0, 1.0];0;[47.0, 3.0, -0.0, 1.0, 2.0, 96.0, -7.0, 5.0, 1.0];1
[27.0, 0.0, -1.0, 0.0, 0.0, 119.0, 1.0, 2.0, 0.0];0;[27.0, -0.0, -0.0, 1.0, 1.0, 119.0, -2.0, 2.0, 1.0];1
[52.0, 0.0, -1.0, 0.0, 0.0, 39.0, 1.0, 3.0, 0.0];0;[52.0, -0.0, -0.0, 1.0, 2.0, 39.0, -10.0, 3.0, 1.0];1
[58.0, 2.0, -1.0, 0.0, 0.0, 121.0, 1.0, 2.0, 0.0];0;[58.0, 2.0, -0.0, 1.0, 2.0, 121.0, -9.0, 2.0, 1.0];1
[25.0, 15.0, -1.0, 1.0, 1.0, 48.0, 1.0, 0.0, 0.0];1;[25.0, 15.0, -0.0, 1.0, 1.0, 48.0, 14.0, 0.0, 2.0];0
[37.0, 8.0, -1.0, 0.0, 0.0, 25.0, 1.0, 0.0, 0.0];1;[37.0, 8.0, -0.0, 1.0, 1.0, 25.0, 4.0, 0.0, 2.0];0
[53.0, 1.0, -8.0, 1.0, 1.0, 48.0, 1.0, 3.0, 1.0];0;[53.0, 2.0, -0.0, 1.0, 2.0, 48.0, -9.0, 3.0, 1.0];1
[24.0, 5.0, -1.0, 1.0, 1.0, 29.0, 1.0, 0.0, 0.0];1;[24.0, 5.0, -0.0, 1.0, 1.0, 29.0, 5.0, 0.0, 2.0];0
[58.0, 0.0, -1.0, 0.0, 0.0, 0.0, 0.0, 2.0, 1.0];0;[58.0, -0.0, -0.0, 1.0, 2.0, -0.0, -11.0, 2.0, 1.0];1
[31.0, 9.0, -1.0, 0.0, 0.0, 22.0, 1.0, 0.0, 0.0];1;[31.0, 9.0, -0.0, 1.0, 1.0, 22.0, 7.0, 0.0, 2.0];0
[26.0, 0.0, -1.0, 0.0, 0.0, 23.0, 0.0, 2.0, 0.0];0;[26.0, -0.0, -0.0, 1.0, 1.0, 23.0, -2.0, 2.0, 1.0];1
[22.0, 3.0, 0.0, 0.0, 0.0, 7755.0, 1.0, 0.0, 0.0];1;[22.0, 3.0, -0.0, 1.0, 1.0, 7755.0, 12.0, 0.0, 2.0];0
[21.0, 0.0, -1.0, 1.0, 1.0, 48.0, 1.0, 5.0, 0.0];0;[21.0, -0.0, -0.0, 1.0, 2.0, 48.0, -2.0, 5.0, 1.0];1
[35.0, 1.0, -1.0, 0.0, 0.0, 13.0, 1.0, 0.0, 0.0];0;[35.0, 1.0, -0.0, 1.0, 1.0, 13.0, -2.0, 0.0, 1.0];1
[40.0, 1.0, -1.0, 0.0, 0.0, 1820.0, 1.0, 0.0, 0.0];0;[40.0, 1.0, -0.0, 1.0, 1.0, 1820.0, -2.0, 0.0, 1.0];1
[38.0, 2.0, -1.0, 0.0, 0.0, 29.0, 1.0, 0.0, 0.0];0;[38.0, 2.0, -0.0, 1.0, 1.0, 29.0, -2.0, 0.0, 1.0];1
[46.0, 0.0, -1.0, 0.0, 0.0, 16.0, 1.0, 1.0, 1.0];0;[46.0, -0.0, -0.0, 1.0, 2.0, 16.0, -6.0, 1.0, 1.0];1
[29.0, 0.0, -3.0, 0.0, 0.0, 6.0, 0.0, 2.0, 0.0];0;[29.0, -0.0, -0.0, 1.0, 1.0, 6.0, -3.0, 2.0, 1.0];1
[29.0, 3.0, 0.0, 0.0, 0.0, 6.0, 0.0, 2.0, 0.0];0;[29.0, 3.0, -0.0, 1.0, 1.0, 6.0, 0.0, 2.0, 1.0];1
[55.0, 1.0, -1.0, 0.0, 0.0, 18.0, 1.0, 0.0, 0.0];0;[55.0, 1.0, -0.0, 1.0, 1.0, 18.0, -9.0, 0.0, 1.0];1
[43.0, 1.0, -30.0, 0.0, 0.0, 25.0, 1.0, 2.0, 0.0];0;[43.0, 1.0, -0.0, 1.0, 2.0, 25.0, -5.0, 2.0, 1.0];1
[48.0, 0.0, -1.0, 0.0, 0.0, 26.0, 1.0, 0.0, 0.0];0;[48.0, -0.0, -0.0, 1.0, 2.0, 26.0, -6.0, 0.0, 1.0];1
[36.0, 2.0, -17.0, 0.0, 0.0, 23.0, 1.0, 2.0, 1.0];0;[36.0, 2.0, -0.0, 1.0, 2.0, 23.0, -2.0, 2.0, 1.0];1
[25.0, 5.0, -1.0, 1.0, 1.0, 1301.0, 1.0, 0.0, 0.0];1;[25.0, 5.0, -0.0, 1.0, 1.0, 1301.0, 6.0, 0.0, 2.0];0
[52.0, 0.0, -1.0, 0.0, 0.0, 24.0, 1.0, 0.0, 0.0];0;[52.0, -0.0, -0.0, 1.0, 1.0, 24.0, -9.0, 0.0, 1.0];1
[52.0, 0.0, -1.0, 1.0, 1.0, 624.0, 1.0, 0.0, 0.0];0;[52.0, -0.0, -0.0, 1.0, 2.0, 624.0, -7.0, 0.0, 1.0];1
[35.0, 9.0, -1.0, 0.0, 0.0, 28.0, 1.0, 0.0, 0.0];1;[35.0, 9.0, -0.0, 1.0, 1.0, 28.0, 5.0, 0.0, 2.0];0
[47.0, 0.0, -1.0, 0.0, 0.0, 69.0, 1.0, 2.0, 1.0];0;[47.0, 1.0, -0.0, 1.0, 2.0, 69.0, -7.0, 2.0, 1.0];1
[27.0, 5.0, 0.0, 1.0, 1.0, 1539.0, 1.0, 0.0, 1.0];1;[27.0, 4.0, -0.0, 1.0, 1.0, 1539.0, 5.0, 0.0, 2.0];0
[53.0, 2.0, -1.0, 0.0, 0.0, 18.0, 1.0, 0.0, 0.0];0;[53.0, 2.0, -0.0, 1.0, 1.0, 18.0, -7.0, 0.0, 1.0];1
[34.0, 0.0, -1.0, 1.0, 0.0, 20.0, 1.0, 2.0, 0.0];0;[34.0, -0.0, -0.0, 1.0, 2.0, 20.0, -3.0, 2.0, 1.0];1
[30.0, 8.0, -1.0, 1.0, 1.0, 19.0, 1.0, 0.0, 1.0];1;[30.0, 8.0, -0.0, 1.0, 1.0, 19.0, 6.0, 0.0, 2.0];0
[24.0, 3.0, -1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0];1;[24.0, 3.0, -0.0, 1.0, 1.0, 1.0, 3.0, 0.0, 2.0];0
[26.0, 0.0, -1.0, 0.0, 0.0, 5.0, 1.0, 3.0, 0.0];0;[26.0, -0.0, -0.0, 1.0, 1.0, 5.0, -3.0, 3.0, 1.0];1
[37.0, 3.0, -1.0, 1.0, 1.0, 55.0, 1.0, 3.0, 1.0];0;[37.0, 3.0, -0.0, 1.0, 2.0, 55.0, -2.0, 3.0, 1.0];1
[56.0, 1.0, -1.0, 0.0, 0.0, 4077.0, 0.0, 2.0, 0.0];0;[56.0, 1.0, -0.0, 1.0, 2.0, 4077.0, -5.0, 2.0, 1.0];1
[34.0, 0.0, 0.0, 0.0, 0.0, -7.0, 1.0, 0.0, 0.0];0;[34.0, -0.0, -0.0, 1.0, 1.0, -0.0, -3.0, 0.0, 1.0];1
[23.0, 4.0, -1.0, 0.0, 0.0, 53.0, 1.0, 5.0, 0.0];0;[23.0, 4.0, -0.0, 1.0, 1.0, 53.0, 0.0, 5.0, 1.0];1
[50.0, 0.0, -1.0, 0.0, 0.0, 49.0, 1.0, 0.0, 0.0];0;[50.0, -0.0, -0.0, 1.0, 1.0, 49.0, -8.0, 0.0, 1.0];1
[21.0, 3.0, 0.0, 1.0, 1.0, -6.0, 1.0, 0.0, 0.0];1;[21.0, 3.0, -0.0, 1.0, 1.0, -0.0, 4.0, 0.0, 2.0];0
[23.0, 0.0, -1.0, 0.0, 0.0, 285.0, 0.0, 2.0, 0.0];0;[23.0, -0.0, -0.0, 1.0, 1.0, 285.0, 0.0, 2.0, 1.0];1
[30.0, 7.0, -1.0, 1.0, 1.0, 14471.0, 1.0, 0.0, 0.0];1;[30.0, 7.0, -0.0, 1.0, 1.0, 14471.0, 20.0, 0.0, 2.0];0
[29.0, 0.0, -1.0, 1.0, 1.0, 27.0, 0.0, 0.0, 0.0];1;[29.0, -0.0, -0.0, 1.0, 1.0, 27.0, 0.0, 0.0, 1.0];0
[32.0, 1.0, -27.0, 0.0, 0.0, 0.0, 1.0, 3.0, 0.0];0;[32.0, 1.0, -0.0, 1.0, 1.0, -0.0, -4.0, 3.0, 1.0];1
[20.0, 0.0, -1.0, 1.0, 1.0, 21.0, 0.0, 2.0, 1.0];1;[20.0, -0.0, -0.0, 1.0, 1.0, 21.0, 0.0, 2.0, 2.0];0
[29.0, 5.0, -1.0, 1.0, 0.0, 53.0, 1.0, 0.0, 0.0];1;[29.0, 4.0, -0.0, 1.0, 1.0, 53.0, 4.0, 0.0, 1.0];0
[27.0, 6.0, -1.0, 1.0, 1.0, 24.0, 0.0, 2.0, 0.0];1;[27.0, 6.0, -0.0, 1.0, 1.0, 24.0, 3.0, 2.0, 2.0];0
[43.0, 0.0, -1.0, 0.0, 0.0, 73.0, 1.0, 0.0, 0.0];0;[43.0, -0.0, -0.0, 1.0, 2.0, 73.0, -4.0, 0.0, 1.0];1
[38.0, 10.0, -1.0, 1.0, 1.0, 18.0, 1.0, 2.0, 0.0];1;[38.0, 10.0, -0.0, 1.0, 1.0, 18.0, 3.0, 2.0, 2.0];0
[29.0, 11.0, -3.0, 1.0, 1.0, 837.0, 0.0, 2.0, 0.0];1;[29.0, 11.0, -0.0, 1.0, 1.0, 837.0, 8.0, 2.0, 2.0];0
[58.0, 0.0, -1.0, 0.0, 0.0, 33.0, 1.0, 0.0, 1.0];0;[58.0, 1.0, -0.0, 1.0, 2.0, 33.0, -9.0, 0.0, 1.0];1
[49.0, 4.0, -1.0, 0.0, 0.0, 93.0, 0.0, 2.0, 1.0];0;[49.0, 4.0, -0.0, 1.0, 2.0, 93.0, -4.0, 2.0, 1.0];1
[65.0, 7.0, -1.0, 0.0, 0.0, 22.0, 1.0, 0.0, 1.0];0;[65.0, 7.0, -0.0, 1.0, 2.0, 22.0, -5.0, 0.0, 1.0];1
[26.0, 5.0, -1.0, 0.0, 0.0, 27.0, 1.0, 0.0, 1.0];1;[26.0, 5.0, -0.0, 1.0, 1.0, 27.0, 5.0, 0.0, 2.0];0
[31.0, 0.0, -5.0, 0.0, 0.0, 22.0, 0.0, 2.0, 1.0];0;[31.0, -0.0, -0.0, 1.0, 2.0, 22.0, -2.0, 2.0, 1.0];1
[49.0, 0.0, -4.0, 0.0, 0.0, 20.0, 1.0, 0.0, 0.0];0;[49.0, -0.0, -0.0, 1.0, 1.0, 20.0, -8.0, 0.0, 1.0];1
[37.0, 3.0, -1.0, 0.0, 0.0, 20.0, 1.0, 2.0, 1.0];0;[37.0, 3.0, -0.0, 1.0, 2.0, 20.0, -1.0, 2.0, 1.0];1
[60.0, 0.0, -1.0, 0.0, 0.0, 5235.0, 1.0, 0.0, 0.0];0;[60.0, -0.0, -0.0, 1.0, 1.0, 5235.0, -6.0, 0.0, 1.0];1
[25.0, 4.0, -1.0, 1.0, 1.0, 217.0, 1.0, 0.0, 1.0];1;[25.0, 4.0, -0.0, 1.0, 1.0, 217.0, 4.0, 0.0, 2.0];0
[53.0, 1.0, -1.0, 0.0, 0.0, 22.0, 1.0, 0.0, 1.0];0;[53.0, 2.0, -0.0, 1.0, 2.0, 22.0, -6.0, 0.0, 1.0];1
[35.0, 1.0, -1.0, 0.0, 0.0, 20.0, 0.0, 0.0, 1.0];0;[35.0, 2.0, -0.0, 1.0, 2.0, 20.0, 0.0, 0.0, 1.0];1
[39.0, 11.0, -1.0, 1.0, 1.0, 27.0, 0.0, 2.0, 0.0];1;[39.0, 11.0, -0.0, 1.0, 1.0, 27.0, 4.0, 2.0, 2.0];0
[61.0, 1.0, -1.0, 1.0, 1.0, 18.0, 0.0, 0.0, 0.0];0;[61.0, 1.0, -0.0, 1.0, 2.0, 18.0, -10.0, 0.0, 1.0];1
[45.0, 1.0, -22.0, 0.0, 0.0, 1.0, 1.0, 3.0, 1.0];0;[45.0, 2.0, -0.0, 1.0, 2.0, 1.0, -6.0, 3.0, 1.0];1
[54.0, 0.0, 0.0, 0.0, 0.0, -4.0, 1.0, 5.0, 0.0];0;[54.0, -0.0, -0.0, 1.0, 1.0, -0.0, -14.0, 5.0, 1.0];1
[55.0, 0.0, -1.0, 0.0, 0.0, 41.0, 0.0, 2.0, 1.0];0;[55.0, -0.0, -0.0, 1.0, 2.0, 41.0, -10.0, 2.0, 1.0];1
[45.0, 1.0, -1.0, 0.0, 0.0, 642.0, 1.0, 3.0, 1.0];0;[45.0, 1.0, -0.0, 1.0, 2.0, 642.0, -6.0, 3.0, 1.0];1
[34.0, 21.0, 0.0, 1.0, 1.0, 799.0, 1.0, 0.0, 0.0];1;[34.0, 20.0, -0.0, 1.0, 1.0, 799.0, 17.0, 0.0, 2.0];0
[24.0, 3.0, -1.0, 1.0, 1.0, 1059.0, 1.0, 0.0, 0.0];1;[24.0, 3.0, -0.0, 1.0, 1.0, 1059.0, 4.0, 0.0, 2.0];0
[47.0, 1.0, 0.0, 1.0, 1.0, 1967.0, 1.0, 2.0, 0.0];0;[47.0, 1.0, -0.0, 1.0, 2.0, 1967.0, -5.0, 2.0, 1.0];1
[26.0, 20.0, 0.0, 1.0, 1.0, 1055.0, 1.0, 0.0, 0.0];1;[26.0, 19.0, -0.0, 1.0, 1.0, 1055.0, 19.0, 0.0, 2.0];0
[44.0, 1.0, -6.0, 0.0, 0.0, 117.0, 0.0, 2.0, 1.0];0;[44.0, 2.0, -0.0, 1.0, 2.0, 117.0, -5.0, 2.0, 1.0];1
[37.0, 2.0, -1.0, 1.0, 1.0, 1226.0, 1.0, 5.0, 0.0];0;[37.0, 2.0, -0.0, 1.0, 2.0, 1226.0, -4.0, 5.0, 1.0];1
[24.0, 0.0, -1.0, 0.0, 0.0, 24.0, 0.0, 0.0, 0.0];1;[24.0, -0.0, -0.0, 1.0, 1.0, 24.0, 0.0, 0.0, 2.0];0
[47.0, 0.0, 0.0, 0.0, 0.0, 27.0, 1.0, 0.0, 1.0];0;[47.0, 1.0, -0.0, 1.0, 2.0, 27.0, -5.0, 0.0, 1.0];1
[30.0, 1.0, -9.0, 0.0, 0.0, 191.0, 1.0, 3.0, 1.0];0;[30.0, 1.0, -0.0, 1.0, 2.0, 191.0, -2.0, 3.0, 1.0];1
[50.0, 1.0, -1.0, 0.0, 0.0, 23.0, 1.0, 0.0, 0.0];0;[50.0, 1.0, -0.0, 1.0, 1.0, 23.0, -7.0, 0.0, 1.0];1
[28.0, 4.0, 0.0, 1.0, 1.0, 136.0, 1.0, 0.0, 0.0];1;[28.0, 4.0, -0.0, 1.0, 1.0, 136.0, 3.0, 0.0, 2.0];0
[37.0, 0.0, -1.0, 0.0, 0.0, 20.0, 1.0, 0.0, 1.0];0;[37.0, 1.0, -0.0, 1.0, 2.0, 20.0, -2.0, 0.0, 1.0];1
[64.0, 1.0, -2.0, 0.0, 0.0, 22.0, 1.0, 3.0, 1.0];0;[64.0, 1.0, -0.0, 1.0, 2.0, 22.0, -13.0, 3.0, 1.0];1
[54.0, 0.0, 0.0, 0.0, 0.0, 7.0, 0.0, 2.0, 1.0];0;[54.0, -0.0, -0.0, 1.0, 2.0, 7.0, -10.0, 2.0, 1.0];1
[28.0, 0.0, -1.0, 0.0, 0.0, 24.0, 1.0, 0.0, 0.0];0;[28.0, -0.0, -0.0, 1.0, 1.0, 24.0, -1.0, 0.0, 1.0];1
[60.0, 18.0, -26.0, 1.0, 1.0, 76.0, 1.0, 2.0, 1.0];1;[60.0, 17.0, -0.0, 1.0, 1.0, 76.0, 3.0, 2.0, 2.0];0
[58.0, 5.0, -1.0, 0.0, 0.0, 67.0, 1.0, 2.0, 1.0];0;[58.0, 6.0, -0.0, 1.0, 2.0, 67.0, -6.0, 2.0, 1.0];1
[42.0, 0.0, 0.0, 0.0, 0.0, -2.0, 1.0, 0.0, 1.0];0;[42.0, -0.0, -0.0, 1.0, 2.0, -0.0, -4.0, 0.0, 1.0];1
[27.0, 5.0, 0.0, 1.0, 1.0, 77.0, 1.0, 0.0, 0.0];1;[27.0, 5.0, -0.0, 1.0, 1.0, 77.0, 4.0, 0.0, 2.0];0
[28.0, 5.0, -1.0, 1.0, 1.0, 49.0, 1.0, 0.0, 0.0];1;[28.0, 4.0, -0.0, 1.0, 1.0, 49.0, 3.0, 0.0, 2.0];0
[31.0, 0.0, -1.0, 0.0, 0.0, 13.0, 1.0, 3.0, 1.0];0;[31.0, -0.0, -0.0, 1.0, 2.0, 13.0, -3.0, 3.0, 1.0];1
[71.0, 3.0, -1.0, 0.0, 0.0, 3.0, 1.0, 2.0, 1.0];0;[71.0, 4.0, -0.0, 1.0, 2.0, 3.0, -12.0, 2.0, 1.0];1
[26.0, 5.0, -1.0, 1.0, 1.0, 75.0, 1.0, 0.0, 0.0];1;[26.0, 4.0, -0.0, 1.0, 1.0, 75.0, 4.0, 0.0, 2.0];0
[41.0, 5.0, -1.0, 1.0, 1.0, 17.0, 1.0, 2.0, 1.0];0;[41.0, 6.0, -0.0, 1.0, 2.0, 17.0, 0.0, 2.0, 1.0];1
[52.0, 0.0, -1.0, 0.0, 0.0, 23.0, 1.0, 2.0, 1.0];0;[52.0, -0.0, -0.0, 1.0, 2.0, 23.0, -9.0, 2.0, 1.0];1
[22.0, 0.0, -2.0, 1.0, 1.0, 24.0, 0.0, 2.0, 0.0];1;[22.0, -0.0, -0.0, 1.0, 1.0, 24.0, 0.0, 2.0, 2.0];0
[21.0, 0.0, -1.0, 1.0, 1.0, 25.0, 0.0, 3.0, 1.0];0;[21.0, -0.0, -0.0, 1.0, 2.0, 25.0, 0.0, 3.0, 1.0];1
[58.0, 3.0, -4.0, 0.0, 0.0, 15.0, 1.0, 2.0, 1.0];0;[58.0, 3.0, -0.0, 1.0, 2.0, 15.0, -8.0, 2.0, 1.0];1
[23.0, 7.0, -1.0, 1.0, 1.0, 29.0, 1.0, 0.0, 0.0];1;[23.0, 7.0, -0.0, 1.0, 1.0, 29.0, 7.0, 0.0, 2.0];0
[32.0, 0.0, -1.0, 1.0, 1.0, 140.0, 1.0, 2.0, 0.0];0;[32.0, -0.0, -0.0, 1.0, 2.0, 140.0, -3.0, 2.0, 1.0];1
[30.0, 0.0, -1.0, 0.0, 0.0, 33.0, 1.0, 3.0, 1.0];0;[30.0, 1.0, -0.0, 1.0, 2.0, 33.0, -2.0, 3.0, 1.0];1
[29.0, 1.0, -1.0, 1.0, 1.0, 319.0, 0.0, 2.0, 0.0];1;[29.0, 1.0, -0.0, 1.0, 1.0, 319.0, 0.0, 2.0, 1.0];0
[49.0, 1.0, -26.0, 0.0, 0.0, 21.0, 1.0, 2.0, 1.0];0;[49.0, 1.0, -0.0, 1.0, 2.0, 21.0, -7.0, 2.0, 1.0];1
[22.0, 2.0, -1.0, 1.0, 1.0, 41.0, 1.0, 0.0, 0.0];1;[22.0, 2.0, -0.0, 1.0, 1.0, 41.0, 3.0, 0.0, 2.0];0
[38.0, 0.0, -1.0, 0.0, 0.0, 26.0, 1.0, 3.0, 0.0];0;[38.0, -0.0, -0.0, 1.0, 1.0, 26.0, -7.0, 3.0, 1.0];1
[31.0, 0.0, -1.0, 1.0, 1.0, 31.0, 1.0, 0.0, 0.0];0;[31.0, -0.0, -0.0, 1.0, 2.0, 31.0, -1.0, 0.0, 1.0];1
[38.0, 5.0, -1.0, 0.0, 0.0, 26.0, 1.0, 2.0, 0.0];0;[38.0, 5.0, -0.0, 1.0, 1.0, 26.0, -1.0, 2.0, 1.0];1
[28.0, 1.0, 0.0, 0.0, 0.0, 3.0, 1.0, 0.0, 0.0];0;[28.0, 1.0, -0.0, 1.0, 1.0, 3.0, 0.0, 0.0, 1.0];1
[37.0, 23.0, -1.0, 1.0, 1.0, 414.0, 1.0, 0.0, 0.0];1;[37.0, 23.0, -0.0, 1.0, 1.0, 414.0, 18.0, 0.0, 2.0];0
[34.0, 3.0, -1.0, 0.0, 0.0, 17.0, 1.0, 0.0, 0.0];0;[34.0, 3.0, -0.0, 1.0, 1.0, 17.0, 0.0, 0.0, 1.0];1
[44.0, 0.0, 0.0, 0.0, 0.0, 283.0, 1.0, 2.0, 0.0];0;[44.0, -0.0, -0.0, 1.0, 2.0, 283.0, -6.0, 2.0, 1.0];1
[35.0, 0.0, -1.0, 0.0, 0.0, 28.0, 0.0, 3.0, 0.0];0;[35.0, -0.0, -0.0, 1.0, 1.0, 28.0, -6.0, 3.0, 1.0];1
[69.0, 0.0, -1.0, 0.0, 0.0, 23.0, 1.0, 2.0, 1.0];0;[69.0, 1.0, -0.0, 1.0, 2.0, 23.0, -14.0, 2.0, 1.0];1
[46.0, 4.0, -8.0, 0.0, 0.0, 200.0, 1.0, 0.0, 0.0];0;[46.0, 4.0, -0.0, 1.0, 1.0, 200.0, -3.0, 0.0, 1.0];1
[36.0, 0.0, -1.0, 0.0, 0.0, 63.0, 1.0, 5.0, 1.0];0;[36.0, 1.0, -0.0, 1.0, 2.0, 63.0, -6.0, 5.0, 1.0];1
[37.0, 1.0, -1.0, 1.0, 1.0, 29.0, 1.0, 2.0, 1.0];0;[37.0, 1.0, -0.0, 1.0, 2.0, 29.0, -3.0, 2.0, 1.0];1
[32.0, 8.0, -2.0, 1.0, 0.0, 49.0, 1.0, 2.0, 0.0];1;[32.0, 7.0, -0.0, 1.0, 1.0, 49.0, 4.0, 2.0, 1.0];0
[32.0, 4.0, -1.0, 0.0, 0.0, 4.0, 0.0, 2.0, 0.0];0;[32.0, 4.0, -0.0, 1.0, 1.0, 4.0, 0.0, 2.0, 1.0];1
[36.0, 7.0, -1.0, 1.0, 1.0, 20.0, 1.0, 0.0, 0.0];1;[36.0, 7.0, -0.0, 1.0, 1.0, 20.0, 3.0, 0.0, 2.0];0
