x;y;x_cf;y_cf
[28.0, 1.0, -1.0, 0.0, 0.0, 932.0, 0.0, 0.0, 0.0];1;[28, 1, -1, 1, 1, 931, 1, 0, 2];0
[30.0, 3.0, 0.0, 0.0, 0.0, 23.0, 0.0, 2.0, 0.0];0;[29, 4, 1, 2, 2, 24, -1, 1, 0];1
[23.0, 0.0, -1.0, 0.0, 0.0, 23.0, 1.0, 5.0, 1.0];0;[23, 0, 0, 1, 2, 23, -2, 5, 1];1
[48.0, 7.0, -1.0, 0.0, 0.0, 20.0, 1.0, 5.0, 0.0];0;[47, 7, 0, 1, 2, 20, -4, 5, 1];1
[24.0, 0.0, -1.0, 0.0, 0.0, 18.0, 1.0, 0.0, 0.0];0;[24, 0, 1, 1, 1, 19, 1, 0, 1];1
[43.0, 4.0, 0.0, 1.0, 1.0, 23.0, 1.0, 0.0, 1.0];0;[42, 4, 0, 1, 2, 23, -1, 0, 1];1
[32.0, 14.0, -1.0, 0.0, 0.0, 28.0, 1.0, 0.0, 0.0];1;[32, 14, -1, 1, 1, 27, 11, 0, 2];0
[56.0, 3.0, -28.0, 0.0, 0.0, 357.0, 1.0, 0.0, 1.0];0;[56, 3, 0, 1, 2, 357, -6, 0, 1];1
[29.0, 0.0, 0.0, 0.0, 0.0, 25.0, 1.0, 0.0, 1.0];0;[28, 0, 0, 1, 2, 25, 0, 0, 1];1
[30.0, 1.0, -1.0, 0.0, 0.0, 21.0, 0.0, 0.0, 0.0];0;[29, 2, 1, 2, 2, 21, -1, -1, 0];1
[45.0, 0.0, 0.0, 0.0, 0.0, 27.0, 1.0, 3.0, 1.0];0;[45, 0, 0, 1, 2, 27, -8, 3, 1];1
[78.0, 1.0, -1.0, 1.0, 1.0, 21.0, 1.0, 2.0, 1.0];0;[77, 1, 0, 1, 2, 21, -17, 2, 1];1
[38.0, 0.0, 0.0, 0.0, 0.0, 27.0, 1.0, 3.0, 1.0];0;[38, 0, 0, 1, 2, 28, -6, 3, 1];1
[34.0, 15.0, -1.0, 0.0, 0.0, 25.0, 1.0, 2.0, 0.0];1;[34, 15, -1, 1, 1, 24, 10, 2, 2];0
[27.0, 0.0, -4.0, 0.0, 0.0, 14.0, 0.0, 2.0, 0.0];0;[26, 0, 0, 1, 2, 14, -1, 2, 1];1
[27.0, 0.0, 0.0, 1.0, 1.0, 5.0, 1.0, 2.0, 0.0];0;[26, 0, 0, 1, 2, 6, -1, 2, 1];1
[43.0, 1.0, -1.0, 1.0, 1.0, 1558.0, 1.0, 2.0, 0.0];0;[43, 1, 0, 1, 2, 1559, -4, 2, 1];1
[51.0, 0.0, -1.0, 0.0, 0.0, 4.0, 0.0, 2.0, 1.0];0;[51, 0, 0, 1, 2, 4, -9, 2, 1];1
[58.0, 24.0, 0.0, 1.0, 1.0, 78.0, 1.0, 0.0, 0.0];1;[58, 24, 0, 1, 1, 77, 12, 0, 2];0
[55.0, 0.0, -1.0, 1.0, 1.0, 725.0, 1.0, 2.0, 1.0];0;[55, 0, 0, 1, 2, 726, -10, 2, 1];1
[36.0, 4.0, -1.0, 1.0, 1.0, 20.0, 0.0, 0.0, 0.0];1;[36, 4, -1, 1, 1, 19, 0, 0, 2];0
[53.0, 18.0, -1.0, 1.0, 1.0, 989.0, 1.0, 0.0, 1.0];1;[53, 18, -1, 1, 1, 988, 9, 0, 2];0
[19.0, 1.0, 0.0, 1.0, 1.0, -2.0, 1.0, 0.0, 0.0];1;[19, 1, 0, 1, 1, -1, 3, 0, 2];0
[26.0, 0.0, -1.0, 0.0, 0.0, 49.0, 1.0, 0.0, 0.0];0;[26, 0, 0, 1, 2, 49, 1, 0, 1];1
[26.0, 1.0, -1.0, 1.0, 1.0, 7.0, 0.0, 2.0, 0.0];1;[27, 1, 0, 1, 1, 7, 0, 2, 1];0
[35.0, 9.0, -1.0, 0.0, 0.0, 4173.0, 0.0, 0.0, 0.0];1;[35, 8, 0, 1, 0, 4172, 10, 0, 2];0
[29.0, 0.0, -3.0, 0.0, 0.0, 22.0, 0.0, 3.0, 1.0];0;[28, 0, 0, 1, 2, 22, -3, 3, 1];1
[66.0, 2.0, -1.0, 0.0, 0.0, 1364.0, 1.0, 2.0, 1.0];0;[66, 2, 0, 1, 2, 1365, -11, 2, 1];1
[26.0, 1.0, 0.0, 0.0, 0.0, 341.0, 1.0, 0.0, 1.0];0;[25, 2, 1, 2, 2, 342, 0, -1, 0];1
[29.0, 2.0, -1.0, 0.0, 0.0, 91.0, 1.0, 2.0, 0.0];0;[29, 2, 0, 1, 2, 91, 0, 2, 1];1
[50.0, 7.0, -8.0, 1.0, 1.0, 190.0, 0.0, 2.0, 1.0];0;[50, 7, 0, 1, 2, 190, -2, 2, 1];1
[23.0, 1.0, -1.0, 0.0, 0.0, 23.0, 1.0, 0.0, 0.0];1;[23, 1, -1, 1, 1, 22, 2, 0, 2];0
[21.0, 2.0, -1.0, 1.0, 1.0, 692.0, 1.0, 0.0, 0.0];1;[21, 2, -1, 1, 1, 692, 4, 0, 2];0
[47.0, 0.0, -1.0, 0.0, 0.0, 48.0, 1.0, 5.0, 0.0];0;[46, 0, 0, 1, 2, 48, -10, 5, 1];1
[30.0, 10.0, 0.0, 1.0, 1.0, 7.0, 0.0, 0.0, 0.0];1;[30, 10, 0, 1, 1, 6, 8, 0, 2];0
[48.0, 0.0, 0.0, 0.0, 0.0, 4.0, 0.0, 0.0, 1.0];0;[48, 0, 0, 1, 2, 4, -6, 0, 1];1
[35.0, 7.0, 0.0, 0.0, 0.0, 26.0, 1.0, 3.0, 0.0];0;[34, 7, 0, 1, 1, 26, 1, 3, 1];1
[28.0, 2.0, -1.0, 0.0, 0.0, 18.0, 1.0, 0.0, 1.0];0;[27, 3, 0, 2, 2, 18, 0, -1, 0];1
[55.0, 2.0, -1.0, 0.0, 0.0, 46.0, 1.0, 2.0, 0.0];0;[54, 2, 0, 1, 2, 46, -8, 2, 0];1
[22.0, 0.0, -1.0, 1.0, 1.0, 23.0, 1.0, 0.0, 1.0];1;[22, 0, -1, 1, 1, 22, 1, 0, 2];0
[33.0, 1.0, -3.0, 0.0, 0.0, 19.0, 0.0, 0.0, 0.0];0;[32, 1, 0, 1, 2, 19, 0, 0, 1];1
[23.0, 1.0, 0.0, 0.0, 0.0, 25.0, 0.0, 2.0, 1.0];0;[22, 2, 1, 2, 2, 25, -1, 1, 0];1
[30.0, 3.0, -1.0, 1.0, 1.0, 138.0, 1.0, 0.0, 1.0];1;[30, 3, -1, 1, 1, 137, 1, 0, 2];0
